sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B0046ZIYP8	AOVM18P2EBEXT	Not what I expected	"This was not what I expected in a Christmas ""pudding"" !  This description would<br />make you believe it was moist (with brandy) - NOT !  It was dry and tasted like<br />raisins.  In defense of the company (Cole), maybe any other ""pudding"" would have<br />been the same, but most of mine went in the trash, and at $25 it was a disappointment !"	2	0
1	B000E1BLMG	A31QUGEARER4N1	Best kept diet secret!!!	I have recently lost 20 pounds on the Dukan diet and I highly recommend it if you need to lose weight. But my saving grace (othet than Swiss Miss diet cocoa) is all of the flavors of Jello sugar free fat free pudding made with non fat or low fat milk. I consider myself a gourmet cook and these puddings never cease to amaze me.....especially topped with non fat Cool Whip....totally satisfies a discriminating sweet tooth!! Awesome!!<br /><br />Check it out at your grocery store!	0	0
-1	B0038B39E2	A3R7HR0EK89C72	Good Breakfast Option	After reading the reviews I was slightly nervous about how this product would taste, but I found that when mixed with fruit and ice in the food processor it wasn't so bad. That being said it isn't delicious either, it's just okay and as tastes will differ you kind of have to try it and see. Also I didn't notice any increase in energy, but if I drink it for breakfast I often feel hungrier throughout the day as if it jump starts my metabolism. Overall, I like this shake as an option for breakfast it provides nutrients without weighing me down and tends to make me want to eat throughout the day, which is good for me because otherwise I wouldn't.	1	0
1	B000EQYSLC	A3MFSZPTWXRMKJ	These are WONDERFUL!	I was skeptical of these because I do not have a taste for healthier food...but I am trying!  I didn't have to put any effort into liking these, they are wonderful!  I have no issues giving up regular chips up for these.  Everyone I have let try them like them...including my toddler!	1	0
-1	B004D4T1ZY	A2X5OXPZ20UKA0	Good, but salty	We and our guests had wanted to try an authentic Virginia ham.  We ordered a Smithfield (large, bone-in).  The ham was 15 pounds (advertised as 13-15 pounds).  If a ham can be beautiful, then this one was, as we pulled it out of the oven.  We chose to use the 2nd recommended preparation method which was to soak for 24-36 hours and then roast.  The 1st recommended preparation method was to soak and then prepare in a steam pot (something you would see on a buffet line somewhere).  The ham was delicious, but very salty.  If I had to do it again, I would have soaked longer and changed the soaking water several times.  We are using leftovers in beans and in potato soup and letting the meat do the salting of the dish.	0	0
1	B0006DQDPW	A1Y0NJKUB3VWUF	Perfect for St. Valentine	I gave this basket to my sweet heart for St. Valentine's day last year and she was very impressed. It is really the perfect gift for such occasion and it is affordable. The chocolate is excellent and a lady will love it. Reasonably highly recommended.	12	2
1	B000LKXFBK	A3C2F0J9YACVB1	fast, versatile & delicious	I've made this product as per package instructions and it was good.<br /><br />I've also made it by first sauteeing celery and onions and baking it into a casserole topped with crushed potato chips and it was wonderful.<br /><br />I've also made it per instructions and added mushrooms while it simmered, then topped it all with grated cheddar cheese and again it was yummy.	0	0
1	B007TJGY46	ASG22X1PLGS9P	I love it.. strong bold flavor!	I hate coffee that looks and tastes like colored water. This has a great strong flavor. One of my favorites now.	1	0
1	B000G6RYNE	A2L9028WTVFL1I	Gourmet powerful Salt & Vinegar chips!	"Kettle brand chips are very crunchy.  I would say regular plain old Lays potato chips are at the ""soft"" end of the ""soft/crunchy"" spectrum.  Ruffles brand potato chips used to be considered the crunchiest, but Kettle brand chips are far more crunchy.  If you have a tender mouth or bad teeth (dentures) you might want to steer clear of Kettle brand.  Otherwise, you'll love these chips.  The Sea Salt & Vinegar chips are super TANGY.  I enjoy taking swigs of vinegar bottles from time to time.  I am dissapointed with all other Salt & Vinegar chips either because the chips are too soft and/or the vinegar taste whimpy and/or chemically.  Rest assured Kettle Sea Salt & Vinegar has a gourmet flavor.  The vinegar flavor has no chemical flavor and could NEVER be called whimpy!"	11	3
-1	B00473T8SG	A1KU6WKKR826G3	disappointed	Product was poorly packed and the expiration date had just a few days to go.  I had to throw all six bottles out.	0	0
1	B003JA5KLM	A3LXQNUURHN0RB	Green Mountain-Keurig	I love this flavor of coffee. I did realize that with shipping, I could have gotten the same coffee a for a little less at the store, so will begin purchasing atthe store, unless some good deals come up on Amazon. It was delivered quickly, and tastes great.	0	0
1	B0029NVIP2	A1AJ0LVVJ7JGAN	Pedigreee Good Bites Skin & Coat	I had previously purchased but recently I looked for these at our local stores and could not find. My dog loves them and I do believe they help her coat to shine.	0	0
1	B002UR8QG6	A2Q6RWI098QFXH	I Love making Sticky Rice a Japan Recipe my friend gave me with this	I love this product, My friend who is a associate of mine brought a Dish we all called sticky Rice.<br />We use the Short Grain Rice Product only to put in the Rice Cooker when making this, 2 Cups of Premium SHORT Grain Rice only ( Short Grain Rice is better for you and healthier ) 1/2 Cup of this Mizkan Base into the Rice Cooker along with your 1 and half cups to 2 cups water to cook depending on your taste, When Rice Cooker is finished you can Add a  Bag of Fresh Peas to Blanch Steam in with them and Stir. Its a lovely side dish and delicious. Enjoy	3	0
1	B008ZRKZSM	AIFRPH8W3VDE0	Awesome used for sauces / dips	While I think this is 'ok' as far as using as peanut butter (better than all the peanut butter substitutes I've tried, but still a weird peanut butter consistency), what it excels at is sauces and dips. Great for veggie dips. AWESOME added in at the end of a stir fry, to give a great peanut flavor and to thicken your sauce. It is outstanding some fresh udon noodles, a little black bean soy sauce, some stir fried meat and veggies (stir fried in broth, not oil), then add it at the end to thicken the broth/soy for an excellently flavoured and low fat dinner.	8	0
1	B0030VBQOK	A3KM3402ULMILC	So Convent	I got these for my son and they are so convent to put in the diaper bag or my purse and make a great quick health snack for him, I am always on the lookout for items that make being a mom easier and this is one of those products.	0	0
1	B000KV61FC	ALXV5YNZ3RTX7	Good toy	"<span class=""tiny""> Length:: 1:55 Mins<br /><br /></span>I have a 43 pound border collie mix. He needs to be mentally stimulated so I bought this toy for him. He gets his dinner through this jug sometimes.<br /><br />I was nervous about purchasing it because of the reviews stating how the rubber ""rope"" was easily chopped, but I figured I might be able to replace it with a real rope if it breaks. To my surprise, the purple rope hasn't broke and I had this toy for several months now. My dog has been chewing it with his molars, but not very often. Also he may not be as a strong chewer as the dogs from other reviews.<br /><br />When my dog first recieved this toy, he kept pawing at it and pushing it with his nose panting with exsaustion. It took about an hour until he almost got the one cup of kibble that was in it. Later he got used to it and now he has a strategy. He pushes the back of the bottle straight up. He can empty the bottle in about 10 minutes now.<br /><br />A major problem I have with this toy is that the rubber spikes and the rope gets pretty nasty. It picks up hair from the carpet and dry food crumbs from the kibble inside the bottle and builds up to a disgusting slimy gunk. It is extremely hard to get all the crap out between the spikes and the inner edges of the rope.<br /><br />Over all it is a good toy for my medium sized mutt. It just gets dirty and hard to clean."	3	0
1	B008S5LTZE	A1IW9LSLZFW9FK	Really Good Juice!	I love passion fruit juice and this is a very good product. Each bottle makes about a gallon. It is low in sugar and low on glycemic index. Has a lot of potassium and is a natural relaxer. Makes great cocktails too if it isn't relaxing enough for you straight up! Fast delivery and great product!	0	0
1	B002XPPAGO	A130VGG4P4PW5J	Bumble Bee* Very good product and one can freeze bulk size as this ....	"UPDATE - One pound of this is water pack - when drained it will yield '9 only' 1/2 CUP servings. Freezing in pouches does work.<br /><br />...............into separate servings.  Using 1/2 cup sizes - this Large can yields just under 9 [4 oz] servings. Drain lightly. Place 1/2 cup on foil pc - wrap tight - making pouch and then seal in ZipLoc* vacuum bags. 2 pouches will fit into one Vacuum bag with no leaking if foil pouch sealed tightly.<br /><br /><a href=""http://www.amazon.com/gp/product/B001DRBMWO"">Ziploc Vacuum Pump Refill Bags, Quart Size, 12 Count</a><br /><br />Great in casseroles/salads etc as well as grilled sandwiches all winter -<br />We froze in small sq containeres then popped onto the foil sheets and into vacuum bags.<br /><br />UPDATE A- MUCH BETTER BUY<br /><a href=""http://www.amazon.com/gp/product/B0025UCRE0"">Chicken of the Sea Chunk Light Tuna in Soybean Oil, 5-Ounce Tins (Pack of 24)</a><br /><br />under the Amazon 'Subscribe and Save' a really god buy $0.86 per can."	9	0
-1	B000FPGZFY	AP66BP6OX6WD1	disappointment with way of packing	really disappointment since the way they arrived was horrible<br /> i was trying reach them since couple of days no response<br />i recommend not to go ahead with this product..	0	1
-1	B0000DJDJZ	A2KWGVQFCMGF6I	watch your sugar alcohol!	Sugar alcohols (such as maltitol) have laxative properties.  If you are like my diabetic son (10yrs old), you pour a LOT of syrup on your waffles.  The result can be loose stools and stomach cramps.<br /><br />The taste is fine.	8	3
1	B004JRKEH4	A3FARCKMBHQZLY	OK, but Not Exceptional	I was expecting this to be a bit spicier than it is.  I won't go as far as saying it's bland, but it tastes a bit like a spicy ranch dressing.  The bottle describes it as being bold and creamy; creamy yes, but bold... not so much.  Nonetheless, it's a refreshingly unique taste and I found myself using it on a variety of foods.  And not necessarily only Mexican.  In addition to the traditional uses on Mexican dishes, I used it in lieu of mustard on meatloaf sandwiches as well as ham sandwiches.  The Chipotle Sauce added a different and pleasing taste to each.	0	0
-1	B004HOLD92	A4JSQFCKVKX2A	Where's the Lime?	Tastes like a poor Ranch fav almond. Barely any lime. What are these 5 star reviewers eatting anyway. Proably the wasaibi and soy bold BD almonds. Save your money and calories, do not buy these. Buy extra wasaibi.	1	9
-1	B000H1217M	A3CQ0EU1AKAZVN	Why dogs won't eat them.	My pomeranian is 11 and will eat any treats. Heck, she eats more produce than most people do. So we bought the duck jerky and peanut butter bits. She won't touch either one. Now, she has never been given duck food so I'm not shocked that she wouldn't put it in her mouth, but she eats peanut butter like crazy. So, I looked at the ingredients and both packages contain tumeric, rosemary, and sage. I think that the seasoning may be what turn many dogs off. My dog won't eat seasoned meat. I'm not positive that this is the problem, or everyone's problem, but I don't see any other ingredients that would turn off dogs. Our pet supply store gave us a full refund and we chose another treat that she goes crazy over.	1	0
1	B004391DK0	A3QI9XJFXMATO4	Great for a few things	This mix is great for biscuits, snicker doodles and homemade chicken nuggets. But in our house that is all. We have been GFree for 3 years and yes, I have a house hold with a husband and kids and we make A LOT of GF stuff for EVERYONE. We LOVE the Pamela's baking mix for pancakes/waffles and sweetbreads and their flour blend THE ULTIMATE BEST out of them all for bread and as a sub for regular wheat flour recipes. But I will buy this mix (and yes, I do agree it is AWFULLY EXPENSIVE) for those three things I've mentioned and in a GF household, usually you find that having a few different blends for different products is just the best thing to do for the best taste. Not one flour does the best with everything.	3	0
-1	B000MTVUUI	AT6T7WR3ZF10Y	rip off . walmart hast this same box for 2.25 a box	please don't get this on amazon, for you will just be throwing your money away. It is a big difference in price. do the math. Do yourself a favor and Get it at walmart	1	2
1	B000FK8VSS	A387JAIHWL4SS1	As good as the pasta in the lt. blue box with yellow writting	After tasting several gluten free pastas over the course of four years, this is the best.  Also, it doesn't get mushy at all, even after reheating, it stays al dente.	0	0
1	B005VOONLW	A3MJ1OH04JQNQF	Bitter Brew, and that's good	"Note: I snipped open the pod and tasted this coffee after preparing it properly, not in a pod.<br />""<br />This is the ""organic medium ethiopia yirgacheffe"" (really).<br /><br />I like a light roast; a fruity columbian.  It may be that I am reacting to the omnipresence of that bitter, over-roasted stuff Starbucks pours. Well, this Marley blend is bitter as well, but intrinsically so, with a tongue-slapping sting. I don't feel that it is a product of over-roasting, but rather, the nature of the bean. I like it. It makes me want to sip it while alternating chocolate mousse and cabernet. Seriously. Try that combination for dessert sometime. It is the great triumvirate.<br /><br /> I am particular about my coffee and yet compromise my taste by going the K-cup route. doing the 200 degree water drip through the unbleached paper with freshly ground beans thing is not for me on an very early weekday morning. I can barely put my pants on, let alone manipulate a container full of near-boiling water. That level of love is left for the weekend, when I have the time to take the time to linger lovingly over proper preparation as if it were the Tea Ceremony.<br /><br />That being said, there is no need to compound the sin of employing a pod or K-cup while using that stuff that sits on the grocer's shelf for months. Use good coffee. Marley's is packed in foil and tasted fairly fresh."	0	2
-1	B000FL52IY	A26JS8UINZMJZI	Kona Blend lacks flavor.	I found Jeremiah's Pick Kona Blend lacking flavor. I tried every trick I know to bring out all the taste it had but still found it weak.	1	0
-1	B001ELL55I	A1HGXLP6WATS4B	Definately not what I was expecting	"I've enjoyed Jamaican Blue Mountain from the Amber Estate for a number of years but as its price climbed to at times over $75/lb. I had to look for an alternative.  The description of Reggie's Roast Panama Blue sounded like it might fill the bill, unfortunately, this was not the case.<br /><br />Top quality Blue Mountain coffees are most often given a light, mild roast which allows their nuances to gently fill your senses with an essence I can only describe as honeyed liquid gold.  Reggie's Roast Panama Blue is said to be a blend of Jamaican Blue Mountain and Panama Boquet coffees.  I suspect it contained very little of any Blue Mountain coffee, much less a ""blue"" from the top quality estates.  I found the roast to be darker than expected and the result was a somewhat coarse coffee with chocolate over-tones that had none of the light, bright honey notes I had expected.<br /><br />It was worth a try, but this coffee just doesn't do it for me."	4	0
-1	B0009YJ4CW	A1OQCYJYC3UB3W	Choking Hazard?	I have a 60lb Boxer/Cane Corso mix who is a pretty aggressive chewer. The only toys he hasn't torn to pieces are Kong and Nylabone toys. Aside from that, I bought him an Everlasting Treat Ball and was disappointed, especially for as much as it cost. He was able to start tearing the rubber apart, but that's not what concerned me at all. I was concerned about the treats that go in them. He was able to pop those treats out with one good bite, even if I put them in upside down, which is not fun since the treats get so slimy. I was concerned about him choking and the treats themselves are hard as rocks. I tried to break them up with a hammer, but they wouldn't break! I even tried to soak them in water and then break them up so he could at least eat the treats, but they still wouldn't break.<br /><br />If you have a dog who is not an aggressive chewer, then I think these toys would be great entertainment, just beware of a choking hazard if they can pop the treats out! For owners who have aggressive chewers, I would surpass this toy completely.	0	0
1	B00018CWLG	A2YKQFYO400BJX	Wonderful baking product	Stored in the fridge, this product lasts for years, and remains insect free and ready to add to anything to which you wish to add extra body during the baking process.......this high quality gluten does a great job of trapping the bubbles of carbon dioxide produced by the yeast and your baked goods will rise much higher and be lighter to the taste.	11	1
1	B00066CRXG	A23OY9FFLC27XN	GREAT TREAT	I ordered two bags...working on my second one now...these treats have been great.  My pup loves them...her coat has improved as well as the shedding actually slowed down.  Great treat...no reason not to try them.	0	0
-1	B001M2X354	A1V06YGPB4EWOG	low quali-tea	I tried MANY different ways to prepare this green tea (varying water temperatures with 2 min, 3 min, 4 min boils), and yet I couldn;t get a decent tasting tea with this brand. I've been drinking tea for 30 years and I honestly have to say, among the worst I've tasted. There is a also a fishy smell to the tea.	1	1
-1	B001EQ55RW	A199FRO0YFMGED	Taste good, pretty healthy, but something is off	I think Emerald is a better brand than Planter and Diamond. They keep the nuts very fresh and have many different flavors. I buy Emrald's dry roasted almonds regularly. And no one seems to tire of it. I also buy the flavored ones when we have guests and always receive accolades.<br /><br />But the cocoa roast almonds are still left in the jar after 3 weeks. Initially everyone said it tasted good and it is very healthy with almost no sugar. But then no one wants to eat much of it afterwards. They went for the dry roast or the barbecue ones.	0	0
-1	B003B3OOPA	A11NH4ASNKHG6A	is it safe to store oil in BPA bottle?	Just want to remind you that this wonderful coconut oil is store in plastic container labelled #1 which is not BPA free.	4	1
-1	B004OV2QAI	A2MNIR1I3K3XV	The title is miss-leading	We ordered three bottles. The title says 6.5 OZ.<br />What we received is three bottles with net weight each of 2.0 OZ. The bottle also says it is 2 OZ bottle.<br />So I weighed the bottle and the content. It measures 6.5 OZ (including the glass. I measured the contents; guess what?...yes, it is only 2 OZ as the factory says.<br />This is a big cheap marketing lie. very unhappy and disappointed.	0	0
-1	B0017T6S1I	A36TA71KLLS3HH	Ito En Tea's Tea Jasmine Green Tea, Unsweetened	"Bought this item 4/11 which was made in Japan. Simply Extraordinary. My wife and I liked it so much I bought 6 more cases (8/11) but this batch is made in Thaland. The bottle is slightly diferrent, without the green leaf emblem on the front as pictured. This new version is absolutely inferior to the original ones I had. Don't get me wrong, it is still good but I would not buy it even at the discounted price currently offered on Amazon. I have read other reviewers who suggested they changed the formula. Whatever it is, it tastes  strong like the regular cheap tea I usually get at the Chinese restaurants and the after taste is completely different. I almost wanted to return the shipment but didn't want to go through the hassles. Buyers beware<br /><br />Update 7/14/12:<br />I saw a comment from other buyer that he/she received a Japan made batch. I went ahead and ordered 2 cases. Sure enough, they are now Made in Japan. The interesting thing is this batch tasted ""watered down"", exactly like another reviewer said!!! I now understand what he/she meant. Bottom line: there is definitely some quality consistency issue here (at least post Tsunami time). It is batch dependent, facility dependent ( have seen Thailand made, Japan Made, and have seen comments about Hawaii Made!). Good luck to all who seek good tea. I have switched to brewing my own tea and bought the tea from Eto En directly."	5	0
1	B005VOONKI	AMRMK86X3PKXD	Nice Morning Cup	"I found the Marley Coffee & Tea One Love Organic Coffee to be full bodied and rich. Pleas take the other reviews for what they are worth. Some of these people tried to steep these ""pods"" in hot water or use them in machines, and under circumstances, for which they were not intended.<br /><br />Pod brewers (like the Senseo, which I used)force hot water through the pod at pressure, similar to an espresso machine, just at much lower pressure. One pod is intended for a single 4-ounce cup of coffee. It takes two pods and a two-pod holder to make an 8-ounce cup.<br /><br />While taste is of course a very subjective thing, I found this brew to have a very rich and complex flavor. The pods worked perfectly in my pod brewer and made a very nice cup of coffee."	0	2
1	B005ZBZLT4	A3UCADC3198YOQ	Review for non-coffee snobs	"I like coffee but I don't have a palate that can differentiate between a coffee with subtle hints of vanilla, grass and one with ""smokiness."" I just know whether I like it or not. To me there's two kinds of coffee, the smooth kind and the kind that has a bite.<br /><br />I feel like Starbucks and Dunkin Donuts have a bite to them, something that makes them different. This Fog Chaser coffee is like that. There's something about it that makes it different and I think it's really good!<br /><br />The cups are not your normal K cup so I just got a metal tin and put them in there to keep them fresh.<br /><br />If you do the subscribe and save on amazon, it makes these cups very affordable (for k cups).<br /><br />Overall, very good coffee."	1	1
-1	B0030VBRCG	A32DUBXXGA177J	Broccoli?	I feel mislead by the name of this product as the ingredient list on the package lists pears first then peas and then broccoli. When I tasted it myself I realized why my daughter was enjoying it so much, it just tasted like sweet pears. If a product is going to claim to be healthy and organic it should know it's customers are not afraid to give their kids vegetables.	4	0
-1	B0026WL13U	A2908U1H9L3NGJ	These used to be so much better	Oberto Cocktail Pep used to be so much better than this. I had been buying them direct from the Oberto online store for many years and I couldn't get enough. No matter what size I ordered they were always excellent.<br /><br />However, in the past few years the quality of their cocktail pep has sure gone down. They used to be very tight and snappy when you would bite into them, the outer casing of each sausage was almost totally smooth because they were packed so tightly, and they had a superior spicy flavor.<br /><br />Nowadays they are all soft and mushy with bland, often stale, flavor. I get the impression that they are cutting corners to save a buck by not stuffing each sausage casing as tightly as they once did. I believe this allows more air to permeate the meat and causes the bad flavor that many people are complaining about.<br /><br />Every year or so I get to craving those old style cocktail pep that I loved so much and I order a package hoping that they will have changed. I keep thinking, maybe I just got a bad batch last time, but every time I am disappointed all over again.	0	1
-1	B005K4Q4KG	ANTA6BNDLCQP5	NASTY	Since I am willing to try alot of new things. I thought that I would buy this product.. And since I do like hot cocoa, I bought 2 boxes.. WORST thing I could have done.. This is bland, with very little flavour. It also has a grainy texture near the bottom of the mug.<br />Personally I will not buy this product again. I will stay with swiss miss or another hot cocoa brand for the Keurig K-Cup	0	0
1	B002YJ0118	A2A18VNUX1D9HW	Super yummy!	We have a floor standing popcorn machine and tried a few different products before getting this one.  We stopped looking when we got this!  It's the bomb!  We love it and buy it by the case.  It's the real deal, and I highly recommend it.  We top it with 'popping and topping' for more butter flavor, but many of our guests like it just as is.  Just a heads up, the 'oil' portion is somewhat solid when it comes, not watery.	3	0
-1	B004JGQ15E	A8KJS2P6E5DCB	A nice low calorie snack option	This is a basic 130 calore snack pack option for those watching calories.<br />It has just enough of a chocolate drizzle to get your taste of chocolate, coupled with a smooth Carmel coating on the popcorn it is a nice option for those sweet tooth days.	0	0
-1	B0039QW2EE	A273Q1O73NER22	Nasty after taste!	It would probable be good in chili, but it sucks mixed with instant rice.  There was a bitter after taste that lasted long after the meal, as well.  I'll try pre-washing the dust off, and rehydrating in a seperate pot, next time.  Part of the problem might be that the pepers were not cooked before dehydration.	3	0
1	B006Q7YFLQ	A277GP2U2TXH51	Nature's Variety Instinct Boost Bites	I received a box of these and was afraid that they would be hard and I would have to break them up for my cat. Yes, my cat, although the description states dog, the box says for dogs and cats. Anyway, my cat is finicky and usually only enjoys treats that have seafood ingredients. First, the bites was soft, so I didn't have to break it up and second, my cat ate the chicken flavored boost like there was no tomorrow. So I have to say that this is a wonderful treat and good to know that it is healthy and pure.	0	0
-1	B000EACDO2	A61UC1TKMPSU8	check the studies!	"The studies were done with 176.5 mg of extract per day.  That's roughly 12 of these pills per day.<br />""Satiereal, a Crocus sativus L. extract, reduces snacking and increases satiety in a randomized placebo-controlled study of mildly overweight, healthy women."" Nutrition Research May 2010"	4	1
-1	B0052XN0EI	A2SN61QOY0FL68	came open second time - stale - will not buy again	first time: I ordered this on a whim and so far it has worked out.  I have made it in both the air popper and the presto microwave popper and both come out fine.  I won't say it is the BEST I have even had but I bought some GV at WM that was pretty bad and had to use it up.  Other GV I had bought before wasn't as bad as this last batch.  This is SO much better than that or at least the first bag was.<br /><br />I keep my popcorn in the freezer in a sealed container.  It lasts longer that way - we did it as kids growing up and I have continued to do it.  So when I got the big bag, I put some in a couple of ziploc bags and put the rest in the Rubbermaid container I keep in the freezer door.  I keep a 3 T measuring cup by it and that amount works well fin the microwave popper.<br /><br />Getting 50 lbs at once would be too much for my limited freezer space.  I will stick to this size bag or smaller.<br /><br />I ordered this a second time - it came open - slit on the seal of the bag.  The second bag was STALE so who knows how long it had been open.  Amazon did refund my money for the slit open bag.  The popcorn was BAD and ended up being tossed.<br /><br />I won't be buying this again.	5	1
1	B000CQG8K8	A1CZDXD7HA8NXT	Great Flavor!	I am an Earl Grey fan, and had tried many different brands.  Once I tried Stash, I never needed to check another.  It's a wonderful tea, with a full bodied flavor.  A great pick-me-up at any time of day... and it comes in decaf too for evening enjoyment.	0	0
-1	B0029K3DH6	A2C9XE9I8RSKNX	YUCK.	"These are NOT the ""Good and Fruity"" of years gone by.... these are Mike and Ike made with soap.  Never again. I was hoping for the product I knew. These are FAR from that."	0	0
-1	B000TOB8QW	A2OFCIEJV3DZV8	Bad Taste	I was hugely disappointed with this product. The Walden Farms line of 0 calorie salad dressings are great. This alfredo sauce is not. Do not waste your money on it!	0	0
-1	B000SATXPU	A3SYEXXMHAHB0Q	Changed ingredients equals bland product.	"I have been buying this product for well over two years and had been delighted by it!  Gluten-free mixes for the most part are horrible and this used to be exceptional not only in taste but in texture.<br /><br />To my great surprise and disappointment the ingredients have been reformulated. I recently reordered two cases of this mix; same packaging, etc. so no reason to suspect anything had changed.<br /><br />Well, as I was baking yesterday I noticed the ""new"" mix was a different color, in comparison to the ""old"" mix (I still had 3 older bags) and consistency when stirring was like mixing chalk powder in water.<br /><br />As the muffins were baking, the ""old"" batch mix was baking beautifully (nice golden brown) but in comparison the ""new"" batch mix did not appear to be baking (still pale white coloring after 20 minutes in the oven).<br /><br />So here's the scoop, the bag is now 13.5 ounces versus what was 16 ounces. There was no disclosure on the bag stating this major change.  In addition, many of the key taste ingredients have been eliminated such as vanilla bean powder, cinnamon and nutmeg.  The base ingredient was brown rice flour but is now whole grain brown rice flour (pale bland flour).  Now I know why the ""new"" product is bland! The taste is now gritty and in essence unpalatable.<br /><br />Unfortunately I still have one unopened case but will not be able to return it; Amazon does not allow food product returns. I believe the manufacturer should have disclosed all of these changes clearly on the packaging thus allowing consumers (like me) the option of purchasing or not.  If I had known the mix was reformulated I never would have reordered. Base cost per bag including tax is $4.84.  But keep in mind that your cost is slightly higher because you must add oil, sugar and any other ingredient i.e. blueberries, nuts, etc. to make the ""finished"" product.<br /><br />My recommendation, do not buy this reformulated product."	3	0
-1	B001EO5QPA	A2R4BNNO98V4A2	This is not premium quality tea	I agree with the other reviewers.  Stash has some great teas, but this is not one of them.  I consider myself to be fairly well-educated when it comes to tea, and I have never seen tea milled in this manner before.  There are large bits and chunks of leaves and stems.  The flavor of the tea is very grassy, and the tea looks like it is relatively raw.  I guess you get what you pay for.  I'd avoid this tea and get the organic pinhead green.  Better yet, visit Stash's website for teas that come from established tea estates.  I recommend the Ambootia tea estate's Darjeeling Green.	3	0
1	B003EM7J9Q	A2PN2CSU2WA49N	Great Product	If you like pork rinds, then you absolutely must try these.  These are pork rinds that basically pop like pop corn in the microwave.  There is nothing quite like a fresh and hot pork rind.  The original flavor is great and so is the spicy, but the spicy can be a little hot.  I will never buy premade pork rinds again because of these.	0	0
-1	B005K4Q4LK	A24STD27S7AQVE	Not much vanille taste	"I expected a nice rich vanilla cappucino flavor, instead got a very weak taste. Very disappointing.<br />This is the second ""Grove Square"" product I tried, and both were unsatisfying."	0	0
-1	B004OV2Q5S	A3SZHL2TCTLJVR	Packaging almost impossible to get into...	I don't really like to write negative reviews, but I rely upon the reviews of others when I'm assessing items for purchase, so here's a summary of my experience with this product. While the flavor of this oil is okay (not nearly as great as I would have hoped based upon some of the Melina's reviews), the excruciatingly difficult and nonsensical packaging is enough to keep me from ever buying this again. Each individual bottle is quite small and then the narrow neck is covered with some kind of wax or foil cover that has no easy means of getting in--and as the top portion is so narrow that the only way to do it was to cut into it with a sharp blade, it would have been easy to cut myself. I finally was able to cut off tiny bits of the overwrap (which seemed to be a bit sick possibly with some minor oil leakage--perhaps from one of the other bottles) after about 10 minutes only to be confronted with a teeny, tiny cork jammed well into a narrow neck of the bottle with no gripper area or way to get the cork out. I tried two different wine openers with one almost pushing the cork all the way in... I was able to salvage it but then the cork was damaged so that attempting to close the oil bottle in any fashion that would preserve the rest of the oil is now impossible. I'm going to need to decant it into something else to keep it protected. The flavor--after the battle to get into the package was over, I'd have to say the flavor was good but certainly not outstanding. The battle wasn't really worth it--especially for the price.	0	0
1	B001HO2GC8	A2DB1V061VAQLS	Peppadew peppers	Love these and usually buy at the grocery store but these are cheaper and better!  I would recommend them to anyone !	0	0
-1	B000E8Y5D6	A2U2DUO80R4B6F	This is NOT EARL GREY in any way, shape, or form...	It's good tea, from a good manufacturer.  However, Amazon REALLY needs to re-label this.  It is ORGANIC GREEN TEA, with no bergamot, meaning, IT IS NOT, I REPEAT, NOT EARL GREY green tea.  It's just plain green tea.  I didn't want to go through the hassle of sending it back as a return, so now I have 96 bags of plain green tea to go through.<br /><br />So, if you want good organic green tea, go with this.  If you want earl grey, take heed, and don't buy this.  This was my first disappointment with Amazon.	3	6
1	B0019CW0HE	A25BGFRHYHEZKK	Great food!	We have three dogs and all of them love this food!  We bought it specifically for one of our dogs who has food allergies and it works great for him, no more hot spots or tummy problems.<br />I LOVE that it ships right to our door with free shipping.	4	0
-1	B000CMFMFE	A1SVILVED8LL2C	Decent	"Soy nuts are never going to be anyone's idea of comfort food.  No one's ever going to come home at the end of a hard day and say, ""Man, I could go for a beer and some soy nuts!""  If you're eating these, it's probably because you're trying to find something to take the place of a much-less-healthy snack that you'd otherwise be eating.<br /><br />All that being said, these aren't half bad.  They are, as another reviewer noted, somewhat chalky.  You will want to have something to drink with these -- preferably water.  The flavor of these is pretty good, though.  Barbecue is the best of the various flavors these come in.  One problem with the soy nuts is that the manufacturer hasn't seemed to figure out how to get the flavoring powder to stick well to the soy nuts.  Because of this, a lot of the powder falls off, and the flavor has to be reasonably strong for you to taste it.  Barbecue makes it pretty well, whereas some of the other available flavors don't.<br /><br />Once again, these aren't bad.  I don't know if I'll buy them again, though.  I MUCH prefer Genisoy's soy crisps, which are genuinely awesome, and almost as healthy."	4	0
-1	B001FA1H4C	AB39SPGO6B4KO	Stale and Tastless	"I purchased a 3 pack of 12 oz Chocolate covered peaunt brittle from the Peanut Shop of Williamsburg.  Though the expiration date on the cans was May of 2011 the product was stale, flat and tastless.<br /><br />When I notfied the manfacturer, they sent me a 20 oz can of the same product with, coincidentially, the same expiration date.  Interestingly the ""new"" can was somewhat better, though still not particularly good.<br /><br />I have purchased other Peaunt Shop of Williamsburg products and found them acceptable though not great.  Shop around."	0	0
