sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B0046GRD0O	AKEWAQNGZBBFJ	Good, not great	Very grainy and solid, which I had not anticipated. I thought it would be smoother. Tastes good but the grainy product is a slight turnoff for me.	0	0
1	B002IEZJMA	A39D7ONPOORMUT	Packs quite a kick	Wow, this stuff is strong.  If you like a strong tasting coffee drink you'll love this.  I tend to like them a little more sweet, but this was drinkable even for me.  If you try it I hope you like it.	0	0
-1	B004FRX40M	A3KU17ZOVU0E8I	Pretty Bad	I normally love these chips and buy them in the large bags. The individual bags tasted totally different - makes no sense. I through them out and bought the large bags which tasted great.	0	0
1	B0000GJNYI	A1080SE9X3ECK0	very good!!	my children had not had these for awhile,until i found them on amazon..my kids are saying can i have more!! a delightful taste!!	0	0
1	B001652NBM	A1WC2K3MFAG0OT	Oreos always win	I got these when they were priced at $15 for a pack of 48...that's a steal and why I gave this 5 stars. Everyone knows Oreos are delicious, so I don't need to comment on their taste.	0	0
-1	B000WFEN74	A3QQ79KZMECRJ9	Better than most canned food but still BAD	"I have a cat who had serious intestinal issues. I needed a canned food that was grain free and also I need a protein that was not chicken - I had to start my cat on a novel protein. I bought this on the recommendation of a veterinarian (L. Pierson) on her web site, for so called ""acceptable"" canned food, because it is grain free. However if you read the ingredients list, it contains other ingredients that the same veterinarian says are allergenic to cats (e.g. carageenan). Also, even though its name claims it is ""Turkey"", (the turkey was supposed to be the novel protein for me) the ingredients list lists chicken and chicken parts as its 2nd, 3rd and 4th ingredients. It also has the same type of thickeners, fillers, and ""flavoring"" that all the other run of the mill canned pet food has.<br /><br />I originally gave this a 3 star rating (because it doesn't contain grains), but as I typed my review I was reminded of the deception and it made me change it to a 2 star."	1	0
1	B000GZU7SY	A1I82T8CMZSQYZ	Love the Low Salt	The beans taste good.  I like that the cans are BPA free and that the beans are very low in sodium.  My local supermarket doesn't sell low sodium beans.	1	0
-1	B0081XIAOQ	A1H3U44YAT0DLV	Not a happy camper	My Morkie had this ball for exactly 5 minutes and tore the rubber!  I am very disappointed because the concept is exactly what she needs!!	0	0
1	B004HCBKJ2	A26R20G1J6SBLV	Decent quality, Decent price	In anticipation of receiving these peppers I purchased a couple single peppers from a friend and ate them whole to gauge the spiciness. The separate peppers that I purchased were extremely spicy, leaving me in agony for at least 20 minutes each, and making me feel sick for the rest of the day (that was the desired effect). After getting these peppers I gave a few away and ate a couple and found that they were significantly lower in their spiciness; though not disappointingly so. The packaging also gives the idea that they were a few years old and some of them seemed to be fallen apart or shriveled up. Overall, they were spicy and came with the amount advertised.	0	0
1	B004LL34Y8	A8FZ0BTJO5OT	Allegro Orginal Marinade	This marinade is out of this world. I won't use anything else on my brisket. Picking up more today to try on a roast. I haven't found any product better than this. It's a bit on the extravagant side, but so worth it. You won't be disappointed. Now that I know they have new products, may try those. (Yes they have a new brisket sauce. I'll still use this on my brisket. Can't go wrong with perfection. Brisket recipe: Take a brisket with a nice slab of fat over it (you can take it off later) not too thick not too thin (you need this for keeping the meat moist and tender). Pour 1-2 bottles over the brisket (depends on the size) in a deep roasting pan (I use an enamel pan)deep enough to be able to put a piece of foil over the top without touching the brisket. Seal the edges of the foil around the pan to make a tent. Put in the oven at 250-275 degrees for a few hours. ( Frozen brisket is even better) if frozen, then cook longer (at least double time) You can check it from time to time. Watch out for the steam when you roll back a corner/side. Check with a fork to see if it starts to flake, taste it, you'll know if it's done. This will be the flaky, moistest brisket you ever ate. (skim off the fat and throw away). S-l-o-w cooking is the way to go with brisket. This marinade is what makes it sooooo good.	0	0
1	B0038B1DEU	A3OJSTSLMA02NL	Love it!  The perfect superfood for parents and kids.	I've tried other superfoods and couldn't get them down, so it was a waste of money and we were still not getting the nutrition we needed, but this is perfect.  It has a great taste and meets our nutrition needs.  The whole family drinks it!  The only downside is the packaging.  I don't understand why it needs such a large package to only be halfway full.	1	0
1	B0046M1BJM	A3MQ23S4OQHVNE	Super cute!!	This is a great little carry all for my make up!! It is a little smaller than I expected, but I can carry my Clairsonic Mia in it, my make up and a few more items in it, so it will do the job!!	0	0
-1	B0030VJ9K8	A2EP2E4UMM19LC	Try Before You Buy in Bulk	My son is not a picky eater, but he really doesn't like this flavor.  I love the HappyBaby brand in general and so does my son, who is 11 months old.  I'm not saying this is a bad product, but I definitely would not buy it in bulk before you let your child try it.  You are much safer doing that with the fruit/veggie mixes.  Try before you buy seems like common sense.  However, the only store that carries this brand locally for me (Target) has a very limited selection so I couldn't let my son try this flavor before I bought it.  I imagine that is the same for other people shopping on-line.  I thought I could mix it with something else if he didn't care for it, but he will have nothing to do with it, mixed or otherwise.  I have to say that I agree with another review that says it looks & smells like cat food.  I try all of the food I feed my son and thought this product was bland, bordering on bad tasting.  I give it 3 stars, because I think this product is definitely not for everyone, and more of an acquired taste.  I highly recommend HappyBaby though!	0	0
1	B001GIK7OE	A12LTYDEZDUEIV	excellent beans for espresso or flavored specialties	"I own two super automatics (Capresso and Gaggia) and a separate Kitchen Aid drip coffee machine.  My wife and I drink at least two cups per day and host weekly gatherings of about a dozen people.<br /><br />After trying majority of the Starbucks, illy, Lavazza, and the beans at Costco, we have finally found a winner and now order three 2.2lb beans to last about 6 months per order.<br /><br />These beans have just the right ""intensity"" in the flavor to make this perfect for the espresso drinkers to the more demanding latte perfectionists and the sweet Caramel Macchiato drinkers like myself.  Tastes consistently good with all three of my machines unlike the burnt taste of Starbucks.<br /><br />Strongly recommended, but I must warn you that this could be addictive!"	0	0
1	B006N3I84I	A1J2RVQ0NG7JSX	Favorite so far	Delicious. Good and strong but slightly less bitterness than Tully's French roast. Out of all the dark roasts, this is the best K-Cup I've had yet. Just hoping these things get a little cheaper now that the patent's up!	0	0
1	B001ELL3DM	A2VBL3JMMB282U	The Best	We like this cereal so much that we have subscribed.  Now we not only enjoy this cereal but we save money.  By subscribing to a monthly delivery (I sound like a commercial, don't I) we save 70 cents a box from what it cost at our local grocer and then that's only when we can find it on his shelf which isn't often enough.  So it comes to our door for less.  It tastes so good and is truly healthful.	1	0
-1	B000KV7ZGQ	A1JL5ZJYDBNY9V	Wish they hadn't changed this toy	I originally purchased this item back in March of last year.  It worked out great with my yellow lab in dispensing a meal a day.  This version of the toy had an actual rope coming out of the jug.  After about half a year, the rope wore through, but given the low price of the toy, I was satisfied with 6 months of heavy use and recommended it to friends.<br /><br />I then purchased a replacement end of last year.  Unfortunately, the manufacturers had changed the toy so now it's a rubber rope in place of the original fiber one.  This toy lasted about 15 minutes before my dog had completely chewed through it, making the toy nearly useless.<br /><br />5 stars for the original version, 1 for new and unimproved.	3	2
-1	B003CIBPN8	AJ3SORTLLTWNJ	Don't buy	This doesn't taste anything like the old Tetra pack ZICO. It's now made from concentrate, which is not displayed prominently in Amazon description. DON'T BUY THIS NEW ZECO.	12	2
-1	B003THTKZC	A14F345W10VVT1	Tasty, but disappointed	The listing of the box describes as twice as many bars as there are servings.  Each foil pouch contains two very small bars, which together make one serving.  The 10 count is really a 5 count.	0	1
-1	B000FBQ50I	A1SB8CXAUIKT8X	Rather Bland	I am an adventurous person who likes new things and when Amazon began selling the Bahlsen line I tried a number of their products and found them to be enjoyable and tasty, but the Hannover Wafer Cookies are, to my palate, rather bland and tasteless. The texture is pleasing, though a little grainy tasting and the creme filling has little flavor. They're very high in saturated fat, and  devoid of flavor..Think I'll stick with the Bahlsen Delobas'.	3	3
1	B0002YGSJQ	A3M9ZZBFO631MM	Amazing Spice!	As the other reviews will say, and are right, this is an amazing spice! It's great on Ramen and worth the price! =D	0	0
1	B0070Z79FM	AGGVV1YW01FXO	NOMNOMNOM	While in the mid-west I discovered these in the large bags and set about finding them on the web.<br />Costs a bit more with shipping but these are the best snack chip/comfort food in fhe universe!!	0	0
1	B001ELJKDC	AJUUENFSO08YZ	Best Wine Kit I've tried!	I have been making wine for just under a year. This is my fourth kit. I tried the other cheaper cabernet merlot 4 week kit sold on Amazon and was not very happy. So I decided to spend a little more money and see if there was a big difference. The directions were a little off but I've done this enough times now including making wine from fruit that I had a pretty good idea of the order of things. I did the full six weeks. I did not filter. I racked once at about 5 weeks and 2 times before bottling. It made 29 bottles plus enough to fill 2/3 of one. I put the 2/3 full bottle in a bottle I had with a screw top and kept it on the stove for the past 2 weeks thinking I might use it to cook. I poured myself a glass last night and neither my husband nor I could believe it! It was SO SMOOTH! It had great body. It was perfectly CABERNET like I was looking for all along! If I had filtered it might have a little better clarity than it does, but it really doesn't seem to be affecting the taste. I am so impressed with this brand I setting it up for automatic delivery. I also am going to try their Pinot Noir next and hope for the same results. If you like dry and smooth, this is the wine for you to make!	4	0
-1	B000AQJRWG	A9F3EHBA9RFVE	Shirataki noodle	Horrible. Felt like you were eating rubber.  Had to take the trash out after throwing the package out because it smelt like dead fish.  Ate one package threw 5 out.	2	0
1	B004LQRQL0	A1E50L7PCVXLN4	So Yummy!	I love Next Organic Dark Chocolate Nutes! They are not overly sweet or too hard to chew. The dark chocolate coating is tasty.<br /><br />Brazil nuts are nutritious. My physician says they are a good source of selenium.<br /><br />I wish these were less expensive, although then I might eat too many.	0	0
-1	B001PB8014	A26OGGAXXLGOK	Not fresh	The product has a great price and arrived promptly.  They did not taste as fresh as the cashews that you purchase in the supermarket.  They had a stale taste to them.	7	0
-1	B007JFMH8M	A3FD1NNRSGJK33	Its Ok	They are really soft and somewhat fresh tasting but i thought they had to many raisins.i dont think i would buy again.	0	0
1	B001E530J8	A1IG2X702Q4DSZ	Classic Yuban	Yuban Coffee is a classic. The aroma is mesmerizing and the taste is wonderful. Yuban can be made to fit the strength of coffee flavor you want to enjoy which makes shopping easy. If you want a no frills coffee, but the taste of one that is expensive, Yuban is the choice!	4	0
-1	B000FDDEV4	A28N0F64GESQUQ	Couscous leaks from boxes	The boxes were not properly sealed.  As soon as I would lift a box out of the case couscous would leak from the box and go everywhere.<br /><br />The couscous wasn't as tasty as the whole wheat couscous I've bought in my local supermarket.	1	1
-1	B003VWBZJE	A34IS8ZGXVNR9U	so hard you have to hammer it to break it up	These treats are so hard that I have to take a mallet out on a hard floor with a newspaper to break them up to give to my dog.  I would not buy them again.  My dog is a chewer, but these have no appeal to him unless I break them up first.  And he LOVES duck treats.	0	1
-1	B001EO5OPC	ARXJTNLIVDU9F	Sugar water	Not that it hurt the product any, but all 3 bottles were all banged up and bent.  Classy.  Now to the taste:  sugar water.  I don't even taste a HINT of cinnamon.  Live and learn.	2	0
1	B0041CIR62	A23F3VXX0SNXN	Delicious, gluten free noodles	I couldn't wait to try these noodles. My physician recommended that I adopt a wheat free, gluten free diet to reduce inflammation. It seemed to me that everything I ate contained wheat, and I was concerned about finding delicious, wheat free, gluten free foods.  These brown rice noodles are just what I was looking for.  These noodles are as easy to cook as ramen noodles, but so much more tasty.  I used it in chicken broth with mushrooms, bean sprouts, and tofu.  Delicious.  You will like these.	0	1
1	B000ETXO8W	AVBOB70ZY5VL0	Dutch Licorice drops and coins	I am Dutch and love the Dutch licorice. Grew up on the stuff. I am just considering whether to buy more more. We just finished 12 7-ounce containers already and my husband who loves them as well told me NOT to get anymore because we will finish them in record time and want even more. What have they done to us to import this delicious treat. I love the coins and drops the best. Very good flavor.	0	0
-1	B001FSJCPK	AE15SGONU8KPV	Works well, as long as your cat likes it.	These pockets worked well for our one cat's daily thyroid pill, then she decided to turn up her nose at them and the Greenies salmon flavor pockets.  At least the other cats will still eat the pockets as treats.	0	0
1	B000ZTG4UG	A1PSKF5BM747VW	kefir grains	When the tiny bit of kefir came I immediately ordered a more expensive product thinking I'd never get anything out of this.  I was wrong--This product is doing everything I wanted and more.	1	0
-1	B003P7ZMXA	A2RY6H9DJKKSA2	Great brand but wouldn't buy from amazon	I read some of the other reviews about worms but thought it might have been a bad batch so I ordered anyways. I WAS WRONG! There were still worms in them. I have bought this product several times and this is the first time I have had this problem.	0	0
-1	B005K4Q4LK	A2QQNND6L11HTL	Yuck!	"I found this when I was shopping at Walmart and decided to give it a try.  I do have to say that it does smell good being ""brewed"".  I was very disappointed to find out that it tastes like the crap that you get at a convenient store.  Once you have Real Cappuccino you really can't ever drink that CRAPuccino at convenient stores.  I know I won't ever buy any of their ""cappuccino"" again, but I will give their hot chocolate and apple cider a try in hopes that they are drinkable."	0	1
-1	B008GRONV6	AR8KE8PKXBS1Q	Greenies Pill Pockets	"Great shipping, timely.  However, beware of the label (not listed on the Amazon.com ad) that these are very small pill pockets (barely big enough for one little tablet).  They are not the product we thought we were getting ""for capsules"".  It's hard to see that with the information they give you on the web."	6	1
1	B0002UM1AA	A2B65FZCTSPWC2	Delicately sweet and rosey	I seem to have a love affair with roses.  I've always admired their beauty and fragrance. and then few years ago, I discovered they are edible.  The first time I tasted rose jam, I was in Vancouver, BC.  It was served on buttery vanilla scones.  I knew I had to take some home with me.  Since then, I've tried 2 other brands.  The Kafka is quite good and actually has real bits of rose petals in it which really boosts that sweet flowery flavor in your mouth.  It has just the right amount of sweetness too.  My only beef is, I found them at my local imports store for only $3.89.  I spent nearly $15 ordering them from Amazon.	2	0
1	B000DZFMEQ	A2WHWDH3DEP1SH	This bread really is AMAZING!!!	Wow!!!  One of the best gluten-free breads that I have tasted (and I have tasted a bunch).  My son loves this bread and we use it for all his sandwiches AND I make him mini pizzas on this bread too!!  Tastes great untoasted, which is rare for gluten-free bread.  I take it right from the fridge & make a peanut butter sandwich for my son to take to school.  He loves them.<br /><br />Really can't say enough good things about this bread!!!	0	0
1	B000ILEITA	A2LUXVGN56BS8T	My Lab loves them and my friend's picky Heeler does too	I have a Chocolate Lab who admittedly likes alot (but not all) treats ... but he loves these and they are good for him. I gave a box of them to a friend who has a Queensland Heeler who has gotten old and very cranky about what he will and wont eat. Friend was delighted that his dog enjoyed them so much that he got all perky and happy when he knew he was about to get one.	2	0
1	B006TX3M0C	ABNOQ7KSM2KGA	Veri Peri = Veri GOOD!	Veri Peri Mild is delicious for those of us that love an extra kick in our sauce with great flavor too, and not so spicy!  The sauce is so versatile!  Try using it on pizza, in salad dressing, or as a marinade for meats and veggies!	0	0
1	B0009YUI6I	A1YP7269DO0UPT	Great	This cereal is wonderful. Crunchy and savory. Kellogg's and General Mills look out - Blue Buffalo is coming up big!	1	1
1	B0016687F2	A3TD3QYRSW624N	shake diet	Okay, I bought this product to do a shake diet. Instead of two scopes, I use one unless I was going to exercise, then I use two scoops. This is real good. I use water for my shakes so it won't be more calories. If you ever decide to do a shake diet, just know you're going to piss it off if you use water, milk have you on the toilet so it's best to do the water. I love this product! I've bought it two times and I've dropped off 20 pounds just doing a shake diet.<br /><br />Do one scoop [do two scoops thirty minutes to an hour before going exercising]<br />Do this every hour [you can have two solid meals but don't go over 250 calories, and no drinking shakes or eating after 8]<br />Use water instead of milk<br /><br />That's how I did it and I lost a lot. I would have gave it five stars but the price went up. When I first bought this product, I paid twenty-five dollars and some cents. Now it's almost thirty dollars. They need to go back down on the product. But if you're not doing a shake diet and just use this for workouts and stuff, I don't know how it's going to work you. Well I do know when you workout, you going to feel it like with any other workout but the next day, you will not be sore. That's why I love it. When I'm exercising, I feel the burn, the pain. I even feel it once I'm done but later that day or the next day, the pain is gone! If you buy this product, you'll love it! Great taste too if you know what you're doing.	8	2
1	B000FNB3AI	A3J286IGAL39MS	cookie	best store cookie I have ever tasted & carefully selected ingredients.	1	0
1	B005VOOM2W	A2I05FGBTCRRB8	Good Brew	I am not sure if these are meant just to be used in those coffee makers that make one single cup at a time. I don't have one of those. But I still am enjoying this coffee. I heat water in a mug and then add one of these coffee pods and brew it like a tea bag. I also take a spoon and squeeze water through the pod while it brews in my cup to get a strong coffee out of it.<br /><br />Of all the different coffees I have had, like Dunkin Donuts, Green Mountain, Folgers, and so forth, the coffee this most reminds me of is Starbucks. It is not exactly the same, but I would think someone who likes Starbucks roasts would probably enjoy this.<br /><br />I like the nice box and especially that each coffee pod is individually wrapped to keep them fresh.	0	1
1	B000CQG8K8	A1I4R2UYQQR1MH	SHASH PREMIUM PEACH BLACK TEA	THIS IS A GREAT QUALITY FLAVOURED PEACH BLACK TEA THAT I LOVE. I USED TO STRICTLY BUY BENTLEYS<br />BUT THEY HAVE STOPPED SELLING THE PEACH FLAVOR AND THIS IS A GREAT SUBSTITUTE. IT IS A LITTLE<br />EXPENSIVE BUT WELL WORTH IT!	2	0
1	B000LKU3WY	ATN552TF5V40Z	best ginger candy	This is definitely the best ginger candy outside of eating crystallized ginger root. It is not too sweet or too hard and packed with ginger, which is yummy all the time but especially good for nausea. I am buying more for my pregnant friend to get her through her first trimester.	0	0
-1	B003WNZ5ZW	A2DXYS4V750QBF	Not undrinkable, but...	While this doesn't taste terrible, the bergamot flavor that gives Earl Grey it's particular zing is quite weak in this tea. Celestial Seasonings makes one that has a more lively flavor that I would recommend over Twinings.	2	0
-1	B000F0BVYE	A13SV7V95KQBXQ	May work for squirrels, but absolutely not chipmunks!	Maybe Havahart wised up & stops listing chipmunks as one of the targeted rodents, but the 2-lb bottle I got from my local Home Depot still lists chipmunks (text & photo) as a targeted rodent and I was duped into getting this.  I used it according to directions & there was no rain/wind for a good 2 days after application. I haven't seen a squirrel since but my chipmunks are ATTRACTED, not repelled by it. So this product (or its earlier ver. still sold by Home Depot) is useless towards chipmunks. It may work well for squirrels from what I observe. I returned my bottle to H.D. today albeit I used 95% of it already.	2	2
1	B00028P3CK	A2XLMZLZVJ9W9S	Sweet!!	We've been using Stevia Extract Powder for years and recommend it's use especially for people with diabetic conditions, or simply wanting to drop the calories from sugar use....The 1 pound price of $47 (NOW product), including shipping was fantastic... I would buy from them again and again. As usual, the product arrived professionally packed and intact..	6	0
-1	B002ANA68G	A2QDVYO7VCQ3VX	Company sold out. No different from regular grocery dog food.	I was a huge fan of canidae, but beginning about a month ago, the company changed the formula to cheaper raw materials, smaller bags, and worst of all outsourced manufacturing to Diamond pet foods (yes, the same company linked to multiple recalls in the past). Please do a search on google/consumeraffairs.com. I will not be giving my dog this brand anymore. It's the same mass produced garbage as is iams, eureka, etc.	2	1
1	B000CQG8KS	AZ5X928CQPRJN	Double Spice Chai	I think this is one of the better commercially prepared chai teas.  It has a good deal more spice than most blends, but it's not too overpowering.  I love it with a little agave nectar and some almond milk.  Yum!<br /><br />Unlike some of the other reviewers, I didn't find this tea at all bitter.  Perhaps they are squeezing the tea bags?  This reviewer doesn't know...	1	0
1	B000E682LY	A3OEVXF2F35L37	love this flavor	My son and I love this tea.  It's hard to find in the stores, so finding it here is great!	1	0
-1	B0046HJN5G	A1GLYN4ING2SNQ	MiNi is too small, Terrible Value per OZ. = about 100 Calories @ a High Cost	"Yes, KIND Bars are a fantastic product - while the mark up on the whole foods used to make them can put them out of reach,  =  making raw unsalted almonds and dried fruit from Trader Joe's a more cost effective road to adding more 'Lightly Processed' foods to your plate.<br /><br />Boy, this box feels MiNi when you pick it up, and if Amazon wants to take over the world with the 'Amazon FRESH' wave, for home delivery, then they are going to have to develop more ways for us to ""FEEL"" the products in our hands before we put them in our carts...<br /><br />The  Subscribe & Save  option does make some of the KIND bar products more accessible to us, but this specific 'MiNi' bar product reminds us that our wonderful worker bees at Amazon can, should, and will NEED to ramp up their great work for us and do better by clearly showing the<br /><br />* PER OUNCE COST *  =  for consumable products in the future,<br />  or at least clearly display the Package WEIGHTS for food items.<br /><br />CAVEAT EMPTOR, oh please let's revive CAVEAT EMPTOR in or logic sets.  Business people live by it, just waiting for us to forget what our job duties are as consumers.<br /><br />""LET THE BUYER BEWARE"", not the seller :)  (It's just the reality of things, it's not ideal, but live it.)<br /><br />  goog: define: Caveat Emptor<br /><br />Ca·ve·at Emp·tor:<br />-  The principle that the buyer alone is responsible<br />for checking the quality and suitability of goods before a purchase is made."	3	11
-1	B003V33YU6	A33KMFFPBGVJC	mediocre at best	Was disappointed as I have been trying to find a reliably good 5 pound bag of ground coffee. Honestly the quality seems similar to no-name canned grocery store ground coffee. I'll keep looking.	1	0
1	B001E5E34E	A24XL5YMSAPEG	Twinings English Breakfast Tea,	These K-cups brew an excellent cup of decaf tea! Wonderful fresh brewed taste in just a few seconds with the Keurig brewer. You won't be disappointed.	0	1
1	B003GTR8IO	AM8J1UVGVYAL4	"The COFFEE while FINE, ""packed a PUNCH"" ..."	"I got this coffee for my coffee-addicted husband.  He drinks more coffee than anyone I know.  He loves Starbucks coffee directly from Starbucks, as well as Dunkin Donuts (prepared at home).  He said that he liked the taste of the coffee (although it was more vanilla-y than he normally likes).  He said that he liked that the coffee was strong and ""packed a punch"", but was a little too fine a texture than he prefers.  Overall, while he does not really like vanilla-flavored coffee, he did like this coffee enough to buy it again."	0	0
-1	B0013Z1R1W	A3LJYISZAVB9YM	found worms in a bar	Opened a box of fiber bars from general mills took a bite to discover I bit on a crwaling worm. The color is the same as the oats, so do be careful. The product expires Feb 2013. I'm looking for the customer service dept at General Mills.	0	0
-1	B008JKTH2A	A2HW8VV8EHYKN4	My least favorite	I bought several of the Kind bar flavors and these were the worst of the bunch. My son LOVES mango and macadamia, but this combination in the bar fell short of our expectations. So many other great flavors to try, I would not recommend these unless you do not care about the taste! Bleh.	0	0
-1	B002D4DY8G	A3GTJ37QK2SPSB	"Just say ""no"" to this cup of joe"	"After opening the fancy box and unsealing the gold bag, I was excited to brew a few cups of succulent, chocolate richness.  Instead, I got a pot of synthetic-tasting sweetness that was completely unbefitting of the Gevalia name.  This tastes like a cup of store-brand coffee seasoned with those artificial flavoring tablets or Coffee-Mate flavored creamer.  What's more, there was none of the characteristic freshness that ""bag"" coffee typically has.  For a much better cup of chocolaty coffee, try Millstone's Chocolate Velvet, which has an immeasurably smoother, more natural chocolate taste (and carries a much smaller price tag).  One part Gevalia Kaffe Dark Chocolate mixed with three parts unflavored coffee makes a more palatable cup, but the saccharine sweetness and totally artificial taste are just way too intense when brewed ""straight."" Truly not a good cup of joe."	2	1
-1	B000EDGB7E	A38UTPQBQQ15JI	some good, some not...	some of these survived shipping ok.  some were 90% pulverized dust by the time they got to my home.  Would buy again, just not sure I would order these again from Amazon (usually these are very good from the local stores).	3	1
1	B003FE1O3K	A1U8FV14UGR59C	Sour Punch Twists	These are by far my favorite candy ever!!!  I loved that it was a pack of 2 and I'm still working on them with my roommate.  The containers make for easy storage and you could reuse them if you wanted.  We hide them in our bad food cabinet because they're so addictive	1	0
1	B000F0DW0U	A3A3248M3OO3UF	can't be any easier	Add water to hydrate the mix and form balls and fry.  How could it get any easier?  This product also is tasty!  I prefer it cooked with a veggy oil other than olive oil.	1	0
1	B000DT7QE6	A2I2XNE3M9K0I3	Yummy treats	My dogs love the pupperoni treat. It is so meaty. My<br />dogs know it by name, they get so excited, and they<br />love it. I keep a supply in the house for them, and<br />they have one or more a day. Great doggie treat!	0	0
-1	B000FFLHSY	A11DG42HDX78H5	dry tasteless disapointment	Goji Berries are supposed to be tart little wonderberries.<br /><br />These were dry tasteless disappointments.  They didn't rehydrate well and became mushy tasteless disappointments.<br />In the future, I am going to pay the extra $3 and buy them from my local health food store because I imagine they will be fresher and better.  Would be hard not to be.	0	0
-1	B000CNB4LE	A2VRG3PJX6UJT7	Tastes like plastic!	I couldn't take two sips of this. Tastes like chewing on a plastic bag. I used to LOVE Zico in Tetrapak - what happened?? Now I have a case of this and don't know what to do with it!	2	1
1	B004TLPGMI	A2JM2DUX4YIFM9	Great little T-Disc holder.	"It would take some real trying to get something like this wrong. On the other hand, it would take a lot of thought to get something like this more ""right"" than others and Nifty obviously put a lot of thought into it. It's well balanced, even when loaded down in one slot and not the other 3. It's nice and compact so it fits pretty much anywhere. Plus, it matches my kitchen so, bonus points from the wife!"	0	0
1	B00472I5A4	A17UR3NRLARXCH	Good chips, more cheese	They are good but need more cheese and wish they were krinkle cut. I much prefer the salt & pepper just for the krinkle cut - they have a better texture. All around this brand is much better than Frito-Lay and a good price on Amazon when you get free shipping. These are similar to Tim's or Zack's chips in that they are very crispy.<br /><br />On a side note, these are the hardest bags to open by hand. I have to use a knife or scissors everytime.	0	0
-1	B001EQ5JKK	A2BSLZK1166NMB	Smooth and uncomplicated.	Initially I had wanted to try what the British drink seeing it is one of the mostpopular. I do find it smooth and uncomplicated however I do enjoy my tea with sugar/splenda and dairy thus it makes no difference from my usually everyday brand. We have started carrying PG TIPs at Safeways in Canada, and I must note it is not the same quality as  it is packaged in Ontario rather when purchased online and British Shoppes which do carry those packaged in England.	1	1
1	B004KVBMN4	A2SCUC8CV6O76C	A lot better than expected.	"I tried a bite out of curiosity and was pleasantly surprised by how aromatic and delicious this is! My 9 month old loves it too, but she also likes spicy and herby foods (probably because I eat a lot of garlic). It is VERY potent, so I can see why a lot of babies wouldn't like it, but if you have a little one who seems bored of Gerber's cardboardy ""mixed dinners"" then I strongly recommend. Garlic is a great food to introduce to your babies anyways because it's loaded with nutrients and fights infection, and if you're worried about the smell just mix in some chopped parsley."	0	0
1	B0014L1PPS	AXXD3X8S4QY1N	Emm emm GOOD!	The Marie Sharp's Fiery hot original Habanero sauce is good! If you like flavor you get it. If you like hot, you get that as well. If your like me, and want both flavor and heat, do yourself a favor, make the order. If I have to say ONE thing bad about this hot sauce is I wish it was in 10 oz bottles not 5 oz, and that's not bad :)	0	0
-1	B000VK8AVK	A16UH2O4UVYOJZ	Dissappointing	"To quote another reviewer, I can't understand the high praises these chips have been receiving.<br /><br />Based on their popularity and high review score I ordered the 6-flavor variety pack off of Amazon. With some excitement I tore open the packaging and tried the various flavors. I was met with disappointment. Texture-wise, these chips are not crunchy at all and are unsatisfying. The flavors vary from terrible to passable. I couldn't finish the pack of what they call ""salt and vinegar"" chips.<br /><br />I suppose these chips might be popular with people who are trying to watch their weight.<br /><br />An anecdote: the day after I received these I gave the rest away to the other people in my dorm (who proceeded to affirm my suspicions that these chips were subpar). I then went to the corner shop across the street and bought some salt & vinegar Kettle chips."	1	4
-1	B0028PDGZQ	A2CN1ZW0M8I0DH	Only slightly nasty	"Ok, so, Genmai Cha tea is not for everyone. My wife won't let me make it in the kitchen because it smells SO bad. I personally love it even though it kind of smells like nutty toasted tuna (really).<br /><br />All Genmai Cha smells like this (I have found). However some are better tasting than others. This one is just ""ok"", not totally nasty, yet not great either, but it is cheap, so that's a plus (I guess). I usually get the Peet's Tea brand, but it is SO expensive ($10 per 1/4 pound).<br /><br />This tea is a bargain if you can embrace the nastiness. :)"	1	3
1	B002GJ9JWS	A2U28V57CPSP9E	Great taste, less fat!	I was leery about buying this product, but I decided to give it a try anyway. It's great, and a lot less fat for those who would like eat to peanut butter more frequently than its natural fat content allows. It tastes like a natural peanut butter brand, not like a Skippy or Jif. I like to add 1 teaspoon of honey to it sometimes. Be aware that 1 serving of prepared PB2 is not the same amount as a TBSP of peanut butter, it is a little less.	1	0
1	B0009YUEG2	A23BF7PYYT23UK	I won't use anything else from now on. Except equivalent but cheaper.	One cat, more than two weeks, NO smell except the very slight pine sawdust smell of the stuff itself. Better by far than clay based or the wheat based litters. The wheat gets nasty smelling after a day!	0	0
1	B0027UQYZQ	A2QV7F55T6GD04	gift was good choice	I bought this as a gift. The person who received it really likes the product	0	2
1	B0041FWDUU	A2OIF87LLGZITV	Love this stuff	Fajita magic is one of my favorite spice blends.  I recommend it for chicken fajitas & ground beefs tacos.  You won't regret trying it!	0	0
